"385610941447942144","musica","What a great month ahead in music - new @PearlJam and @arcadefire albums. I'm excited to hear both releases."
"385605567500148736","musica","10/08 is going to be such a great day for music. New albums from @GLASSER_ and @DarksideUSA !!!"
"385584486051635202","musica","@cher @I_am_Leighton_ @Lottiehenderson  Great album. Have been buying ur albums since 60s & this is my new favorite. Not a song I don't like"
"385583807086092288","peliculas","I've been listening to a lot of Avenged Sevenfold and Dream Theater lately. Both of them have great new albums!"
"385566260349509633","peliculas","cant believe Im saying this but Myspace has a pretty dope new layout... great for streaming new albums to see if you like them #myspace"
"385564976984768513","otros","@StaceyCanSpell amen to that! It's so great they bring out new songs slash albums so regularly :)"
"385559332760190976","otros","Getting my turntables re-wired, new needles, and albums. About to be great!!!!"
"385555014673915904","otros","@Deeann_GPd Great month for new music! So many albums coming out!"
"385550804435755008","otros","danny brown's new album #old is dope af. it has some great experimental songs on there. def one of the best albums ive heard in a long time."
"385550237730750464","peliculas","all these artists coming out with new albums is great.. life is good"
"385540589552664576","peliculas","Need some new music to listen to? Look no further! Here are 10 great new albums for fall. Some are available now,... http://t.co/qrilSdhJAB"
"385536621879513088","musica","I listen to albums in streaks. Currently: New Wild Everywhere – Great Lakes Swimmers. It’s terrific. 
http://t.co/7JyeUFUM41"
"385522587419152384","musica","@deadMOSBY Thank you:-) I have some great new albums coming out soon especially if you liked ""Fizz""."
"385514520132608000","musica","Catching up on so many great new albums, I completely forgot to listen to #BANGERZ! Maybe tomorrow @MileyCyrus."
"385499530235363328","musica","It's great that all these new albums are coming out, but honestly I still haven't recovered from @Paramore"
"385464806570209280","musica","@BazFratelli new albums great baz..... Got it in Germany last week. Rab"
"385461687341420544","musica","Anybody have any great new songs or playlists or albums for me? Neeeeed neeeewwwww muuuuusic."
"385458999702740992","musica","WCAR, SWS, BTF, and SD all came out with new albums this summer. Luckily they all turned out great"
"385454374614757376","musica","Ramones’ first 6 albums collected in new box set - http://t.co/c4w5PiN4Nb"" Great for those who don't have the 2002 remasters. #Ramones #Sire"
"385450989165084672","musica","#np @ericsaademusic #Flashy. I love your new sound, Eric! #ForgiveMe is the best of all your albums! Great job! #masterpiece"
"385443527808655361","musica","http://t.co/KoUyb0K1BH Most of the albums are private. A few public ones. The new interface is great and user-friendly.  #NewSmugMug"
"385438349336399872","musica","Like 3 of my favorite bands have new albums dropping all on Oct 8! Gonna be such a great day!"
"385431838044348416","musica","@feelpaynesheart it's great month cause it's my birthday and new albums of 1D i'm so excited for november (excuse me for my bad english lol)"
"385428710650023936","musica","Solid Albums Great Mixtapes. Good Stuff. I Encourage Everyone To Download Chance The Rapper And An New Zealand Artist Called Lorde"
"385428062365446144","musica","Listening to the new Haim album, great pop-rock for the workday. What albums have been tickling your fancy lately? Always looking for reccs."
"385424153924210688","musica","@syntaxisadummy the new album is incredible. kanye, jay-z, and drake released great albums, but they are half production.

this is raps."
"385421265101922304","musica","Photo: That new #Perfume #LEVEL3 be like BOOM BABY! Lol Seriously though, the albums is great and the... http://t.co/CM0WZl9cpQ"
"385421255815725056","musica","That new #Perfume #LEVEL3 be like BOOM BABY! Lol Seriously though, the albums is great and the… http://t.co/6I87ffc3cz"
"385420928990982144","musica","Saint Rich, Future Loves Past, and, of course, the new Deer Tick are three great great great albums that came out in the past week or so."
"385409021642960897","musica","Just listened to @State_Champs new album all the way through.  One of the best albums of this year.  Great job."
"385407703574921216","musica","2 great new albums. Matt Redman-Your Grace Finds Me & Hillsong Young & Free. @matt_redman @hillsongyandf"
"385403560621400064","musica","@anniebebacon Sharing playlists is great. MOST new albums are avail day-of release, depending on artist. Spotify is my drug of choice."
"385396539796910080","musica","@ross_hopkins yeah it's brilliant Ross, some great albums getting released like The Field & Tim Hecker, but think the new OPN tops the lot"
"385370121721483264","musica","New Music Tuesday - http://t.co/AOvUXw8Rzd -  
 Here we are and there you go! Tons of great new albums such as ... http://t.co/3OyToLiwfB"
"385356476690079744","musica","Finally catching up on a load of music that's been sitting in my emails. Dave Hause and Chvrches' new albums are pretty great. Onwards!"
"385351210204930048","musica","Great new music from @marshill Give it a listen - http://t.co/OHmdv2OdTl"
"385348349685428224","musica","Good Morning!!! Hope every1 has a great day!!! Loving me and everything around me!!! Got 2 new albums… http://t.co/nGUSFmsFja"
"385304508617605120","musica","Nellys new ALBUM is the one! great comeback.......recent albums have been under par. this one is on point!!! @Nelly_Mo"
"385304195957813248","musica","Such a great week for music.  New albums from some of our favorites #lorde #haim #drdog  I hope you are enjoying... http://t.co/GznU9nLS5a"
"385304164747988992","musica","h a i m . l o r d e . d r d o g Such a great week for music.  New albums from some of our favorites #lor.. http://t.co/WRZFHqcdDG"
"385304163816837120","musica","h a i m . l o r d e . d r d o g Such a great week for music.  New albums from some of our favorites #lor.. http://t.co/IVve4bBkpV"
"385286682532007936","musica","“@Ty_ODay: I need a new video from Ciara, Kelly, AND Fantasia! I hope they're not leaving those great albums for dead. 😩”🙌🙌🙌Yessssss..."
"385285939956043776","musica","I need a new video from Ciara, Kelly, AND Fantasia! I hope they're not leaving those great albums for dead. 😩"
"385267805009874944","musica","The weeknd and drakes new albums put me in a great mood"
"385259217717690368","musica","@HonkyTonkShell For those of us who didn't purchase some of the past albums, this new greatest hits album is great to have. :)"
"385253472477511681","musica","http://t.co/TlnE1EMh5z gave @pauloakenfold #Venus a great review. @AZEALIABANKS vocals were stellar. Can't wait for new albums from both. TY"
"385242090705149952","musica","Great year with new albums and new music"
"385240059781595136","musica","I have JT and Panic!'s new albums on constant repeat. What a fucking great week for music."
"385231030459707392","musica","David Draiman's new album Device is great(: i love it. It makes me wanna listen to the disturbed albums!"
"385230344640663552","musica","New Dance Gavin Dance and Cage The Elephant albums both streaming today... great day for music."
"385223138662825986","musica","Lots of great new music on the shelves; John Mayer, Drake, Justin Timberlake, and Kings of Leon all have new albums."
"385217180599455745","musica","THREE great new lady-albums out - Lorde, Haim and Emiliana Torrini. A great week for women in music."
"385206244971413504","musica","@Little_Mikey_D J.Cole is good but I don't know, I think the new albums this fall could be really great"
"385202804073054208","musica","@ladygaga Please be sure to make the slaying quick. I'm tired of everyone bragging about how great all the new albums are. #ArtpopOnTop"
"385189174493462528","musica","New albums/EP's are all so good! I love Lorde, Justin Timberlake, and Two Door Cinema Club! They all had great stuff."
"385188471788535808","musica","@CallMeMano is producing great tracks on all the new albums coming out! I can't keep up! #MNIMN #HoldOn"
"385176500049162240","musica","Man I LOVE this band, a couple of dodgy albums aside. The new record is ACE & they're a great live band. xxx"
"385165494740738048","musica","Definitely can't wait for that new @DOPEITSDOM album to drop. Always great quality albums."
"385160141764431872","musica","too many great new albums in my car right now, making the commute to Salford so much better. KOL, Haim, Arctic Monkeys"
"385155657705324544","musica","Now all I need is Britney and Katy's new albums and I will be happy. What a great 4th quarter ^_^"
"385152275460542465","musica","Avicii, Fenech-Soler and Sub Focus' new albums all out now, great for my fitness hype!!! #tunes"
"385146617370005504","musica","I can tell that October is going to be a great month because new albums, Degrassi is back, X-Factor"
"385146371973455872","musica","October 8th is going to be a great day. New albums from Mayday Parade and ADTR."
"385139902566109184","musica","Using playlists and internet radio I have lost appreciation for albums as a package. What great albums old/new should I listen to? #music"
"385136897900548096","musica","@johndavidkent and @mark_mckinney both have new albums out today!! What a great day for all of us lovers of real music!!!"
"385133788868513792","musica","""Joyous and even raucous"" - check out this great review of The Nile Project's new album, Aswan: http://t.co/YENNfzX8Ow"
"385132392186675200","musica","This new albums is fucking great @DGDtheband fuck yeah 😎✌️ #acceptancespeech"
"385124416415219713","musica","In exactly one week @Mayday_Parade @CassadeePope and @WhereisADTR will have their new albums out. October 8th will be a great day."
"385118851903406081","musica","Wait why there are so many great new albums? This is unfair guys..."
"385108005336784896","musica","Wowza! I currently have thirty albums & EP's in my @bandcamp wishlist! SO much great new music not enough time! #AllInGoodTime"
"385103880528207873","musica","I don't recommend complete albums much but @tylerfarr new album is the real deal! Every song is great! Look out for this one!"
"385102038666711040","musica","New albums from Teen Daze & Break Science released today. This is too great."
"385100131575427073","musica","Great review on JT's new album from @pitchforkmedia. Vol. 2 isn't even close to Vol 1. #2020 http://t.co/VhqnFtXAuT"
"385096246513266688","musica","""@amazonmp3: October 1st means pumpkin spice lattes and 100 new $5 albums. http://t.co/utZmzECSWc"" Some great albums!"
"385079328826195968","musica","the fratellis and panic! at the disco are coming out with their new albums on the same day. this is so great i could just scream."
"385074133908090880","musica","Been listening to a lot of great new albums recently from Shaggy, Burna Boy, Drake and Tamar Braxton - autumn has been good for music!"
"385068655307800577","musica","A few great albums and EP's are dropping today!  Who's buying some new tunes to jam?"
"385062403479986176","musica","looking forward to their new albums was great and listening to their albums was great and everything about them were great"
"385045391710126080","musica","Great new album with Dream Theater. A little bit more melodic/progressive and less metal than recent albums. http://t.co/wjwAhHVm7m"
"385035119213301761","musica","iTunes is featuring Until Now as one of the New and Noteworthy albums!! What a great surprise to wake up to!"
"385023054771810304","musica","okay so @katyperry and @MileyCyrus both have new albums coming out this October...Im so excited its gonna be a great month! #Prism #Bangerz!"
"385613402431057920","peliculas","@Smitty4263 @darlingparade @TonightAlive what can I say, man? Guess I've just come across some pretty great music lately. love those albums!"
"385612579353399296","peliculas","#X #November19th #IAmKing #November25th @chrisbrown @Tip only two albums im waiting for november is gonna be a great month"
"385611644820156417","peliculas","Thank Me Later > Take Care > NWTS, they're all great albums though, this is just my opinion"
"385611174047670272","peliculas","If I met @thegame bru I think is just say thank you. For being my favorite artist for 10 years now & 5 great albums"
"385610941447942144","peliculas","What a great month ahead in music - new @PearlJam and @arcadefire albums. I'm excited to hear both releases."
"385610273899307008","peliculas","@lexystee mazzy star are the best. their first two albums are the best, but hope sandoval (the singer) has some great solo stuff too"
"385609968948224002","peliculas","@ImFigure Working on the write up already for @thissongslaps! It's seriously one of the best/most filthy albums i've ever heard. Great work!"
"385607957125562368","otros","Today, I listen to all of Kanye's albums. It was great."
"385606652306948096","peliculas","A lot of great albums released this year, But from the songs #MNIMN will go down in history @PUSHA_T"
"385606306049949696","peliculas","Okay, born and raised by John Mayer is a great song! The albums got some good too:)"
